[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-23 14:46:29.000][T:7330786] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=95.6, Pos=(23.03927,113.11991), LocAge=360, DMA_Rem=1599, Avail=0, Chars=5697985, FailCS=0
[08-23 14:46:39.000][T:7340786] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=94.1, Pos=(23.03928,113.11990), LocAge=340, DMA_Rem=1829, Avail=0, Chars=5705947, FailCS=0
[08-23 14:46:49.000][T:7350786] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=92.7, Pos=(23.03928,113.11990), LocAge=300, DMA_Rem=2029, Avail=0, Chars=5713939, FailCS=0
[08-23 14:46:59.000][T:7360786] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=92.1, Pos=(23.03928,113.11990), LocAge=340, DMA_Rem=237, Avail=0, Chars=5721875, FailCS=0
[08-23 14:47:09.000][T:7370786] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=91.6, Pos=(23.03928,113.11990), LocAge=260, DMA_Rem=503, Avail=0, Chars=5729801, FailCS=0
[08-23 14:47:19.000][T:7380786] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=91.2, Pos=(23.03929,113.11990), LocAge=240, DMA_Rem=711, Avail=0, Chars=5737785, FailCS=0
[08-23 14:47:29.000][T:7390786] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=90.9, Pos=(23.03929,113.11990), LocAge=100, DMA_Rem=923, Avail=0, Chars=5745765, FailCS=0
[08-23 14:47:39.000][T:7400792] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=90.5, Pos=(23.03929,113.11990), LocAge=160, DMA_Rem=1147, Avail=0, Chars=5753733, FailCS=0
[08-23 14:47:49.000][T:7410792] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=90.0, Pos=(23.03929,113.11990), LocAge=200, DMA_Rem=1383, Avail=0, Chars=5761689, FailCS=0
[08-23 14:47:59.000][T:7420792] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=89.5, Pos=(23.03929,113.11990), LocAge=60, DMA_Rem=1635, Avail=0, Chars=5769629, FailCS=0
[08-23 14:48:09.000][T:7430792] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=89.1, Pos=(23.03929,113.11991), LocAge=100, DMA_Rem=1850, Avail=0, Chars=5777606, FailCS=0
[08-23 14:48:19.000][T:7440792] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=88.6, Pos=(23.03929,113.11991), LocAge=60, DMA_Rem=6, Avail=0, Chars=5785594, FailCS=0
[08-23 14:48:29.000][T:7450792] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=88.0, Pos=(23.03929,113.11990), LocAge=100, DMA_Rem=256, Avail=0, Chars=5793536, FailCS=0
[08-23 14:48:39.000][T:7460792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=87.6, Pos=(23.03929,113.11990), LocAge=20, DMA_Rem=499, Avail=0, Chars=5801485, FailCS=0
[08-23 14:48:49.000][T:7470792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=87.2, Pos=(23.03929,113.11990), LocAge=380, DMA_Rem=876, Avail=0, Chars=5809300, FailCS=0
[08-23 14:48:59.000][T:7480792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=86.7, Pos=(23.03929,113.11991), LocAge=420, DMA_Rem=1117, Avail=0, Chars=5817251, FailCS=0
[08-23 14:49:09.000][T:7490792] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=86.3, Pos=(23.03929,113.11991), LocAge=420, DMA_Rem=1289, Avail=56, Chars=5825215, FailCS=0
[08-23 14:49:19.000][T:7500792] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=85.8, Pos=(23.03930,113.11991), LocAge=340, DMA_Rem=1566, Avail=0, Chars=5833186, FailCS=0
[08-23 14:49:28.000][T:7510792] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=85.2, Pos=(23.03930,113.11991), LocAge=320, DMA_Rem=1754, Avail=0, Chars=5841190, FailCS=0
[08-23 14:49:38.000][T:7520792] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=84.4, Pos=(23.03930,113.11991), LocAge=340, DMA_Rem=1975, Avail=0, Chars=5849161, FailCS=0
[08-23 14:49:48.000][T:7530792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=83.7, Pos=(23.03930,113.11991), LocAge=300, DMA_Rem=148, Avail=0, Chars=5857132, FailCS=0
[08-23 14:49:58.000][T:7540792] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=83.3, Pos=(23.03930,113.11991), LocAge=320, DMA_Rem=407, Avail=0, Chars=5865065, FailCS=0
[08-23 14:50:08.000][T:7550792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=82.9, Pos=(23.03930,113.11991), LocAge=220, DMA_Rem=662, Avail=0, Chars=5873002, FailCS=0
[08-23 14:50:18.000][T:7560792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=82.4, Pos=(23.03930,113.11991), LocAge=220, DMA_Rem=876, Avail=0, Chars=5880980, FailCS=0
[08-23 14:50:28.000][T:7570792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=82.1, Pos=(23.03930,113.11991), LocAge=200, DMA_Rem=1087, Avail=0, Chars=5888961, FailCS=0
[08-23 14:50:38.000][T:7580792] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=81.6, Pos=(23.03931,113.11991), LocAge=160, DMA_Rem=1272, Avail=0, Chars=5896968, FailCS=0
[08-23 14:50:48.000][T:7590792] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=81.2, Pos=(23.03931,113.11991), LocAge=120, DMA_Rem=1455, Avail=0, Chars=5904977, FailCS=0
[08-23 14:50:58.000][T:7600792] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=80.9, Pos=(23.03931,113.11990), LocAge=160, DMA_Rem=1677, Avail=0, Chars=5912947, FailCS=0
[08-23 14:51:08.000][T:7610801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=80.6, Pos=(23.03931,113.11990), LocAge=120, DMA_Rem=1928, Avail=0, Chars=5920888, FailCS=0
[08-23 14:51:18.000][T:7620801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=80.1, Pos=(23.03931,113.11990), LocAge=100, DMA_Rem=107, Avail=0, Chars=5928853, FailCS=0
[08-23 14:51:28.000][T:7630801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=79.6, Pos=(23.03931,113.11990), LocAge=40, DMA_Rem=334, Avail=0, Chars=5936818, FailCS=0
[08-23 14:51:38.000][T:7640801] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=79.2, Pos=(23.03931,113.11990), LocAge=20, DMA_Rem=549, Avail=0, Chars=5944795, FailCS=0
[08-23 14:51:48.000][T:7650801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=78.8, Pos=(23.03931,113.11990), LocAge=60, DMA_Rem=768, Avail=28, Chars=5952740, FailCS=0
[08-23 14:51:58.000][T:7660801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=78.4, Pos=(23.03931,113.11990), LocAge=60, DMA_Rem=993, Avail=75, Chars=5960660, FailCS=0
[08-23 14:52:08.000][T:7670801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=78.0, Pos=(23.03931,113.11990), LocAge=40, DMA_Rem=1323, Avail=76, Chars=5968521, FailCS=0
[08-23 14:52:18.000][T:7680801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=77.6, Pos=(23.03931,113.11990), LocAge=480, DMA_Rem=1725, Avail=50, Chars=5976337, FailCS=0
[08-23 14:52:28.000][T:7690801] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=77.2, Pos=(23.03931,113.11990), LocAge=460, DMA_Rem=1914, Avail=64, Chars=5984326, FailCS=0
[08-23 14:52:38.000][T:7700801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=76.8, Pos=(23.03931,113.11990), LocAge=420, DMA_Rem=145, Avail=0, Chars=5992303, FailCS=0
[08-23 14:52:48.000][T:7710801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=76.4, Pos=(23.03931,113.11990), LocAge=400, DMA_Rem=367, Avail=0, Chars=6000273, FailCS=0
[08-23 14:52:58.000][T:7720801] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=76.0, Pos=(23.03931,113.11990), LocAge=440, DMA_Rem=600, Avail=0, Chars=6008232, FailCS=0
[08-23 14:53:08.000][T:7730801] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=75.8, Pos=(23.03931,113.11990), LocAge=400, DMA_Rem=835, Avail=0, Chars=6016189, FailCS=0
[08-23 14:53:18.000][T:7740801] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=75.9, Pos=(23.03931,113.11990), LocAge=340, DMA_Rem=1060, Avail=0, Chars=6024156, FailCS=0
[08-23 14:53:28.000][T:7750801] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=76.0, Pos=(23.03931,113.11990), LocAge=300, DMA_Rem=1347, Avail=0, Chars=6032061, FailCS=0
[08-23 14:53:38.000][T:7760801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=75.8, Pos=(23.03931,113.11990), LocAge=200, DMA_Rem=1684, Avail=0, Chars=6039916, FailCS=0
[08-23 14:53:48.000][T:7770801] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=75.5, Pos=(23.03931,113.11990), LocAge=300, DMA_Rem=2045, Avail=0, Chars=6047747, FailCS=0
[08-23 14:53:58.000][T:7780801] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=75.2, Pos=(23.03931,113.11990), LocAge=280, DMA_Rem=414, Avail=0, Chars=6055522, FailCS=0
[08-23 14:54:08.000][T:7790801] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=75.0, Pos=(23.03931,113.11990), LocAge=140, DMA_Rem=793, Avail=0, Chars=6063335, FailCS=0
[08-23 14:54:18.000][T:7800801] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=74.8, Pos=(23.03931,113.11990), LocAge=200, DMA_Rem=1164, Avail=0, Chars=6071156, FailCS=0
[08-23 14:54:28.000][T:7810801] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=74.6, Pos=(23.03931,113.11990), LocAge=160, DMA_Rem=1584, Avail=0, Chars=6078928, FailCS=0
[08-23 14:54:38.000][T:7820810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=74.4, Pos=(23.03931,113.11990), LocAge=160, DMA_Rem=1997, Avail=0, Chars=6086707, FailCS=0
[08-23 14:54:48.000][T:7830810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=74.3, Pos=(23.03931,113.11991), LocAge=140, DMA_Rem=363, Avail=0, Chars=6094485, FailCS=0
[08-23 14:54:58.000][T:7840810] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.9, Alt=74.1, Pos=(23.03931,113.11991), LocAge=140, DMA_Rem=808, Avail=0, Chars=6102232, FailCS=0
[08-23 14:55:08.000][T:7850810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=74.0, Pos=(23.03931,113.11991), LocAge=120, DMA_Rem=1281, Avail=0, Chars=6109951, FailCS=0
[08-23 14:55:18.000][T:7860810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=73.9, Pos=(23.03931,113.11991), LocAge=60, DMA_Rem=1708, Avail=0, Chars=6117716, FailCS=0
[08-23 14:55:28.000][T:7870810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=73.8, Pos=(23.03932,113.11991), LocAge=60, DMA_Rem=60, Avail=0, Chars=6125508, FailCS=0
[08-23 14:55:38.000][T:7880810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=73.6, Pos=(23.03932,113.11991), LocAge=40, DMA_Rem=469, Avail=0, Chars=6133291, FailCS=0
[08-23 14:55:48.000][T:7890810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=73.4, Pos=(23.03932,113.11991), LocAge=20, DMA_Rem=903, Avail=29, Chars=6141020, FailCS=0
[08-23 14:55:58.000][T:7900810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=73.1, Pos=(23.03932,113.11991), LocAge=20, DMA_Rem=1350, Avail=0, Chars=6148794, FailCS=0
[08-23 14:56:08.000][T:7910810] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.9, Alt=72.9, Pos=(23.03932,113.11991), LocAge=20, DMA_Rem=1827, Avail=0, Chars=6156509, FailCS=0
[08-23 14:56:18.000][T:7920810] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=72.8, Pos=(23.03931,113.11991), LocAge=220, DMA_Rem=306, Avail=76, Chars=6164098, FailCS=0
[08-23 14:56:27.000][T:7930810] [GPS_HB] Fix=1, Sats=20, Spd=0.0, HDOP=0.9, Alt=72.5, Pos=(23.03931,113.11991), LocAge=240, DMA_Rem=805, Avail=18, Chars=6171849, FailCS=0
[08-23 14:56:37.000][T:7940810] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.9, Alt=72.2, Pos=(23.03931,113.11991), LocAge=220, DMA_Rem=1228, Avail=0, Chars=6179636, FailCS=0
[08-23 14:56:47.000][T:7950810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=72.0, Pos=(23.03931,113.11991), LocAge=120, DMA_Rem=1586, Avail=0, Chars=6187470, FailCS=0
[08-23 14:56:57.000][T:7960810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=71.9, Pos=(23.03931,113.11991), LocAge=120, DMA_Rem=1931, Avail=0, Chars=6195317, FailCS=0
[08-23 14:57:07.000][T:7970810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=71.8, Pos=(23.03931,113.11991), LocAge=100, DMA_Rem=300, Avail=0, Chars=6203092, FailCS=0
[08-23 14:57:17.000][T:7980810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=71.7, Pos=(23.03931,113.11991), LocAge=100, DMA_Rem=747, Avail=0, Chars=6210837, FailCS=0
[08-23 14:57:27.000][T:7990810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=71.6, Pos=(23.03931,113.11991), LocAge=80, DMA_Rem=1184, Avail=0, Chars=6218592, FailCS=0
[08-23 14:57:37.000][T:8000810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=71.5, Pos=(23.03931,113.11991), LocAge=180, DMA_Rem=1765, Avail=77, Chars=6226126, FailCS=0
[08-23 14:57:47.000][T:8010810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=71.3, Pos=(23.03931,113.11991), LocAge=20, DMA_Rem=75, Avail=0, Chars=6234037, FailCS=0
[08-23 14:57:57.000][T:8020810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=71.2, Pos=(23.03932,113.11991), LocAge=220, DMA_Rem=553, Avail=42, Chars=6241709, FailCS=0
[08-23 14:58:07.000][T:8030810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=71.2, Pos=(23.03932,113.11992), LocAge=160, DMA_Rem=1237, Avail=77, Chars=6249182, FailCS=0
[08-23 14:58:17.000][T:8040810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=71.0, Pos=(23.03932,113.11992), LocAge=180, DMA_Rem=1648, Avail=77, Chars=6256963, FailCS=0
[08-23 14:58:27.000][T:8050810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=70.7, Pos=(23.03931,113.11992), LocAge=100, DMA_Rem=189, Avail=76, Chars=6264567, FailCS=0
[08-23 14:58:37.000][T:8060810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=70.4, Pos=(23.03931,113.11992), LocAge=80, DMA_Rem=656, Avail=76, Chars=6272292, FailCS=0
[08-23 14:58:47.000][T:8070810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=70.1, Pos=(23.03931,113.11992), LocAge=120, DMA_Rem=842, Avail=76, Chars=6280298, FailCS=0
[08-23 14:58:57.000][T:8080810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=69.8, Pos=(23.03931,113.11992), LocAge=460, DMA_Rem=1817, Avail=0, Chars=6287591, FailCS=0
[08-23 14:59:07.000][T:8090810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=69.4, Pos=(23.03931,113.11992), LocAge=60, DMA_Rem=1836, Avail=76, Chars=6295688, FailCS=0
[08-23 14:59:17.000][T:8100810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=69.2, Pos=(23.03931,113.11992), LocAge=480, DMA_Rem=505, Avail=26, Chars=6303213, FailCS=0
[08-23 14:59:27.000][T:8110810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=69.0, Pos=(23.03931,113.11992), LocAge=400, DMA_Rem=812, Avail=0, Chars=6311124, FailCS=0
[08-23 14:59:37.000][T:8120810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=68.8, Pos=(23.03931,113.11992), LocAge=440, DMA_Rem=1030, Avail=0, Chars=6319098, FailCS=0
[08-23 14:59:47.000][T:8130810] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=68.5, Pos=(23.03931,113.11992), LocAge=400, DMA_Rem=1264, Avail=0, Chars=6327056, FailCS=0
[08-23 14:59:57.000][T:8140810] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=68.2, Pos=(23.03931,113.11992), LocAge=360, DMA_Rem=1454, Avail=0, Chars=6335058, FailCS=0
[08-23 15:00:07.000][T:8150810] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=68.0, Pos=(23.03931,113.11992), LocAge=320, DMA_Rem=1640, Avail=0, Chars=6343064, FailCS=0
[08-23 15:00:17.000][T:8160810] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=67.8, Pos=(23.03931,113.11992), LocAge=280, DMA_Rem=1824, Avail=0, Chars=6351072, FailCS=0
[08-23 15:00:27.000][T:8170810] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=67.6, Pos=(23.03931,113.11992), LocAge=300, DMA_Rem=2030, Avail=0, Chars=6359058, FailCS=0
[08-23 15:00:37.000][T:8180810] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=67.3, Pos=(23.03931,113.11992), LocAge=280, DMA_Rem=167, Avail=0, Chars=6367065, FailCS=0
[08-23 15:00:47.000][T:8190810] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=67.1, Pos=(23.03931,113.11992), LocAge=200, DMA_Rem=349, Avail=0, Chars=6375075, FailCS=0
[08-23 15:00:57.000][T:8200810] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=66.8, Pos=(23.03931,113.11992), LocAge=200, DMA_Rem=525, Avail=0, Chars=6383091, FailCS=0
[08-23 15:01:07.000][T:8210810] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=66.5, Pos=(23.03931,113.11992), LocAge=200, DMA_Rem=734, Avail=0, Chars=6391074, FailCS=0
[08-23 15:01:17.000][T:8220810] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=66.3, Pos=(23.03931,113.11992), LocAge=200, DMA_Rem=922, Avail=0, Chars=6399078, FailCS=0
[08-23 15:01:27.000][T:8230810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=66.1, Pos=(23.03930,113.11992), LocAge=160, DMA_Rem=1146, Avail=0, Chars=6407046, FailCS=0
[08-23 15:01:37.000][T:8240810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=65.9, Pos=(23.03930,113.11992), LocAge=60, DMA_Rem=1356, Avail=0, Chars=6415028, FailCS=0
[08-23 15:01:47.000][T:8250810] [GPS_HB] Fix=1, Sats=28, Spd=0.0, HDOP=0.6, Alt=65.7, Pos=(23.03930,113.11992), LocAge=60, DMA_Rem=1532, Avail=0, Chars=6423044, FailCS=0
[08-23 15:01:57.000][T:8260810] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=65.5, Pos=(23.03930,113.11992), LocAge=20, DMA_Rem=1734, Avail=21, Chars=6431013, FailCS=0
[08-23 15:02:07.000][T:8270810] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=65.3, Pos=(23.03930,113.11992), LocAge=480, DMA_Rem=1962, Avail=76, Chars=6438922, FailCS=0
[08-23 15:02:17.000][T:8280810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=65.1, Pos=(23.03930,113.11992), LocAge=20, DMA_Rem=82, Avail=0, Chars=6447022, FailCS=0
[08-23 15:02:27.000][T:8290810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=65.0, Pos=(23.03930,113.11992), LocAge=20, DMA_Rem=351, Avail=28, Chars=6454917, FailCS=0
[08-23 15:02:37.000][T:8300810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=64.8, Pos=(23.03930,113.11992), LocAge=20, DMA_Rem=593, Avail=11, Chars=6462884, FailCS=0
[08-23 15:02:47.000][T:8310810] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=64.6, Pos=(23.03930,113.11991), LocAge=400, DMA_Rem=936, Avail=46, Chars=6470698, FailCS=0
[08-23 15:02:57.000][T:8320810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=64.4, Pos=(23.03930,113.11992), LocAge=400, DMA_Rem=1222, Avail=0, Chars=6478650, FailCS=0
[08-23 15:03:07.000][T:8330810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=64.3, Pos=(23.03930,113.11992), LocAge=360, DMA_Rem=1457, Avail=0, Chars=6486607, FailCS=0
[08-23 15:03:16.000][T:8340810] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=64.2, Pos=(23.03930,113.11991), LocAge=320, DMA_Rem=1675, Avail=0, Chars=6494581, FailCS=0
[08-23 15:03:26.000][T:8350810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=64.1, Pos=(23.03930,113.11991), LocAge=400, DMA_Rem=1945, Avail=0, Chars=6502503, FailCS=0
[08-23 15:03:36.000][T:8360810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=64.0, Pos=(23.03930,113.11991), LocAge=280, DMA_Rem=189, Avail=0, Chars=6510403, FailCS=0
[08-23 15:03:46.000][T:8370810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=63.8, Pos=(23.03930,113.11991), LocAge=260, DMA_Rem=431, Avail=0, Chars=6518353, FailCS=0
[08-23 15:03:56.000][T:8380810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=63.6, Pos=(23.03930,113.11991), LocAge=300, DMA_Rem=713, Avail=0, Chars=6526263, FailCS=0
[08-23 15:04:06.000][T:8390810] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=63.4, Pos=(23.03930,113.11991), LocAge=260, DMA_Rem=979, Avail=0, Chars=6534189, FailCS=0
[08-23 15:04:16.000][T:8400810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=63.1, Pos=(23.03930,113.11991), LocAge=200, DMA_Rem=1213, Avail=0, Chars=6542147, FailCS=0
[08-23 15:04:26.000][T:8410810] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=62.9, Pos=(23.03930,113.11991), LocAge=220, DMA_Rem=1443, Avail=0, Chars=6550109, FailCS=0
[08-23 15:04:36.000][T:8420810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=62.8, Pos=(23.03930,113.11991), LocAge=200, DMA_Rem=1677, Avail=0, Chars=6558067, FailCS=0
[08-23 15:04:46.000][T:8430810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=62.6, Pos=(23.03930,113.11991), LocAge=180, DMA_Rem=1939, Avail=0, Chars=6565997, FailCS=0
[08-23 15:04:56.000][T:8440810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=62.4, Pos=(23.03930,113.11991), LocAge=140, DMA_Rem=162, Avail=0, Chars=6573918, FailCS=0
[08-23 15:05:06.000][T:8450810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.8, Alt=62.2, Pos=(23.03930,113.11991), LocAge=160, DMA_Rem=455, Avail=0, Chars=6581817, FailCS=0
[08-23 15:05:16.000][T:8460810] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=62.0, Pos=(23.03930,113.11991), LocAge=140, DMA_Rem=796, Avail=0, Chars=6589668, FailCS=0
[08-23 15:05:26.000][T:8470810] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=61.9, Pos=(23.03930,113.11991), LocAge=40, DMA_Rem=1145, Avail=0, Chars=6597511, FailCS=0
[08-23 15:05:36.000][T:8480810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=61.7, Pos=(23.03930,113.11991), LocAge=40, DMA_Rem=1460, Avail=0, Chars=6605388, FailCS=0
[08-23 15:05:46.000][T:8490810] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=61.5, Pos=(23.03929,113.11991), LocAge=40, DMA_Rem=1757, Avail=0, Chars=6613283, FailCS=0
